12;p
79.9574646949768
1
0;0;0;0;0;0;0;0;0;0;0;0
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,0;green,0;blue,0;yellow,0
0;0;0;0;0;0;0;0;0;0;0;0
-0.3,2.7;-0.2980384248341461,2.698867101731704;-0.29576528291507675,2.697438779516906;-0.29315510218390267,2.6956806682922103;-0.2901779932349987,2.693534150642655;-0.28675930191427734,2.690882694684118;-0.2827469438673522,2.687478293177077;-0.277833202091931,2.6827483823506633;-0.27087249602937213,2.673810157811929;-0.29999500735317447,2.4868069897566065;-0.3000086325285567,2.297771353332936;-0.3012377022408253,2.109864313968602;-0.3008797967325626,1.930700871850207;-0.3220721512180158,1.776073098405342;-0.3004070838538728,1.593042615759032;-0.30024370236980613,1.3984486884452956;-0.29936959706545446,1.2010394834157117
2.85,0.3;2.850582788392828,0.30007122386767715;2.851184050601026,0.300139635476963;2.8518050856653616,0.30020391753487013;2.8524474407983282,0.3002630689243034;2.8531129139283893,0.3003161824864658;2.8538036671307796,0.3003625039229151;2.854522299560925,0.3004020611664477;2.8552714951424183,0.3004337272901032;2.8560543721516813,0.3004559416403531;2.8568745309143813,0.3004668550893318;2.857736238000309,0.30046434818693646;2.8586445268257368,0.3004464873827466;2.8596057920985603,0.30040951898048074;2.8606300336916015,0.3003412908144301;2.8617301490882423,0.30022646641322515;2.86294453187691,0.30000048844643173
0.3,-2.7;0.3007873243686978,-2.5056583755146478;0.30089291243701194,-2.3139234623123217;0.30001398849044536,-2.1289718252776315;0.2994157994836206,-1.9544663979655863;0.2597388972193816,-1.8024042623604273;0.2697613953225471,-1.7871023325454993;0.27793719073252343,-1.7781261485784399;0.2846813064464955,-1.7719565744356363;0.29056071244508497,-1.7672309671298163;0.29577003125764456,-1.7633934855288997;0.3004495845671388,-1.7600941707311737;0.30564958439884915,-1.7563818420856752;0.31224350347159374,-1.7512232991054484;0.2993683545424249,-1.5748884106120518;0.29810187814075667,-1.3955069856135187;0.3005042137542639,-1.201702647960999
-2.85,-0.3;-2.654707611623034,-0.3002889255645842;-2.4609932342812963,-0.30036287778360243;-2.2707082376168475,-0.30019221431447374;-2.0851565572781534,-0.3001598898451118;-1.908025657723274,-0.30017700681269815;-1.7491576532352877,-0.30057147801048295;-1.5900335611440757,-0.3002754352646634;-1.4579575319570337,-0.300299265902146;-1.3621609529585486,-0.30024206066436315;-1.2982019853770859,-0.30013477162231267;-1.2586417898043432,-0.3004902825681983;-1.2371304938263008,-0.30124890977112334;-1.2214358257979518,-0.3010672125596743;-1.2093801439222989,-0.3005461508302435;-1.2022816362981712,-0.3003718112811567;-1.1990293584839875,-0.29994814287356486
0.75,2.7;0.751971156419743,2.502111377966242;0.7534486659936859,2.3044979920934967;0.7515668879481372,2.107306761540238;0.7508159973687748,1.910504379506752;0.750477023734147,1.7140736547215811;0.7499290937952904,1.5179227723877575;0.7416702594899076,1.322151021990141;0.5803500081032797,1.2076881714162475;0.5822671445204669,1.2058199655910724;0.5837621497770755,1.2046054230173464;0.5850574976449393,1.2036309840504644;0.5862129685202915,1.2027745190022356;0.5872423711078504,1.2019725667933647;0.5881274014588295,1.2011646637772926;0.5886102941612752,1.200076344777192;0.3901170197115625,1.1985885280065562
2.85,-0.75;2.851394409934158,-0.7498378777826341;2.852793670197313,-0.7496426747657008;2.8541998797804164,-0.7494119609633036;2.855615229573909,-0.7491427692448088;2.8570421291993244,-0.7488314364968842;2.8584833715976465,-0.7484731415428421;2.8599426723081063,-0.7480606297908083;2.861424760553126,-0.7475842595569661;2.8629361087187,-0.7470302426289053;2.8644856947770996,-0.7463777373950737;2.8660875356538447,-0.7455921890892354;2.867764508325567,-0.744608395935985;2.869562459883155,-0.7432679304076735;2.8739038550725744,-0.7212636494949287;2.840900390635064,-0.5273102574017811;2.700772924756798,-0.3862984891371147
-0.75,-2.7;-0.7437330073545639,-2.6990081780385147;-0.7367781432171652,-2.6978165612633735;-0.7292349080731889,-2.696689768151029;-0.7206866231721786,-2.6957508416803457;-0.7103622950284122,-2.695193037260996;-0.6954337594122805,-2.695425484668188;-0.6631368100786516,-2.697891054197108;-0.5954312708663513,-2.69872236418679;-0.4369967854888667,-2.6928169537256648;-0.3062079355298086,-2.548788118519859;-0.2915835551904637,-2.357357135668119;-0.12280522820814253,-2.255125560043621;0.07424160834358952,-2.2459582432593006;0.26996942899798193,-2.2183713356016868;0.2967019498574185,-2.0221321630003204;0.3003220514151413,-1.8241431672794701
-2.85,0.75;-2.6947546521363446,0.7510934891619502;-2.581222125182496,0.7505224971195411;-2.5083758405977448,0.7495874031135373;-2.4593163409599406,0.7452045761667272;-2.4025283106114657,0.6710150922101376;-2.4057727246945593,0.5403968917514065;-2.4013078100670255,0.5377261018125676;-2.3974833876005865,0.5355637145090224;-2.3920520227647546,0.5320176517783715;-2.3760622804002196,0.3375697370555849;-2.183920724318603,0.3011417107667821;-1.9880549565842665,0.29252349523570115;-1.8080761834799883,0.21219102852347704;-1.799201476117152,0.017127555511261775;-1.7915941161188111,-0.1789090612454398;-1.6352139816531124,-0.3001834372262665
0.3,2.7;0.29704527004384507,2.505396792243634;0.28885933560097005,2.3119998572889533;0.30378810235732867,2.2733619597070995;0.3075520715315223,2.2703381750542686;0.3109990130993592,2.2682453568008705;0.31421015529158747,2.2666619003469397;0.3172287241030138,2.265396723918988;0.32012407638231777,2.264328859925489;0.32297337915406,2.263373262175619;0.3257828219390319,2.2624687138309234;0.3285529974233966,2.261560851207936;0.3314396739729962,2.2605316563932214;0.33449415257793264,2.2592669168106028;0.3377961668495205,2.257519640040591;0.34976527064492013,2.237255138536128;0.20898688374173463,2.098184717667324
2.85,-0.3;2.840659423361086,-0.2098769165484201;2.842363608613274,-0.20798735762219633;2.843626048739115,-0.20693251367155857;2.8447288091992484,-0.20615928811597684;2.845754865432462,-0.2055292527637473;2.846743817357341,-0.20498445842994667;2.8477211721071023,-0.20449301031498154;2.848708098561497,-0.20403389166200714;2.849728007212347,-0.2035892171077025;2.850812638559338,-0.2031393864413118;2.8520106821488005,-0.20265713044514028;2.8534020209343796,-0.2020962203288465;2.8551521092592083,-0.20135212392614849;2.857817589578482,-0.20001400544204295;2.8421612312867834,-0.11318309583592621;2.7039428572892246,0.02750695391090819
