4;p
46.056548833847046
1
0;0;0;0
-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
2.4,1.2;-2.4,1.2;2.4,-1.2;-2.4,-1.2
blue;red;yellow;green
red,0;green,0;blue,0;yellow,0
0;0;0;0
-0.3000010913232977,1.2000002025094114;-0.292219524920308,1.221249475811483;-0.28729382746432447,1.2241107301160956;-0.2826819831126471,1.2240634443758442;-0.2782995298758268,1.2223518749480435;-0.27421901758339173,1.219439811392146;-0.2704271227145574,1.2160159773389045;-0.2668287885668238,1.2124407704008517;-0.2633329373099876,1.2088755249939405;-0.2598491774074576,1.2054046399256473;-0.25625679214094627,1.2020859777496158;-0.2522635126204422,1.1989382412457368;-0.24695387097771668,1.1959157744329711;-0.2358129798329208,1.192957764839422;-0.13572231394727727,1.200096708498052;0.0003725634152252712,1.235961768913191
1.1999992852666712,0.29999946671849465;1.206818063333563,0.302070383465666;1.2110202179273888,0.307204165170569;1.21232781935388,0.314009156319729;1.2116112595322543,0.3218513752932454;1.209953262626986,0.33038834483765056;1.2079446821827817,0.33971139544218826;1.2057922660932967,0.35040008584956184;1.2033310349116135,0.3662085744481763;1.2016447006679383,0.38756653828785337;1.201370846442228,0.4057565192874296;1.2010170073198267,0.4191240262612279;1.2000160657929264,0.4273827678537678;1.1978856446638126,0.43447949303114236;1.1936625242896066,0.4399026298384162;1.05002739334721,0.523788423322358
0.299999041791193,-1.1999999902636604;0.3040570266695814,-1.2280148968210147;0.3075963026642594,-1.2324267708431589;0.31148237721398325,-1.233050832971897;0.31541280676077416,-1.2313922754417446;0.3189457772896353,-1.2281568487519976;0.32192798002953305,-1.2241697553151345;0.3244952426400362,-1.2200977072254056;0.32684649336658333,-1.2161263755531917;0.3290351166686133,-1.2122139427015306;0.3309330490801341,-1.208255707942738;0.3322033027076115,-1.2040685426275057;0.3320964075137043,-1.1991612936169198;0.32749873959507453,-1.1917746699170655;0.29570318651874833,-1.1714147227745364;0.1371693558108117,-1.1011100705580406
-1.2000003601961573,-0.2999989645373161;-1.2268601787935414,-0.3122537507247608;-1.228519422143843,-0.3174228559948955;-1.2265273088808395,-0.3213280625340666;-1.2223978471051933,-0.323414140125718;-1.2175133590711917,-0.323717144419549;-1.2125558239473133,-0.32291105215619387;-1.2076795367999273,-0.32152570826523774;-1.2028856765930551,-0.319856627551464;-1.1981466678788244,-0.3180564031882868;-1.1934090482689395,-0.3162013350204386;-1.1886253414734136,-0.31435562622166807;-1.1837328781220973,-0.3126120963142469;-1.1785594349127584,-0.31112944147207433;-1.172373047246666,-0.3102427318658932;-0.9983151532312018,-0.30723338120601146
